0.1, 2, -3.32193
0.2, 2, -2.3219280948873
0.3, 3, -1.095170259475708
0.4, 3, -0.83404376714646
0.5, 5, -0.430676558073393
0.6, 5, -0.3173938055140147
0.7, 5, -0.22161460295122549
0.8, 5, -0.13864688385321389
0.9, 5, -0.06546416910142246
1.0, 6, 0.0
1.1, 6, 0.053193624167303780
1.2, 6, 0.1017555982960728269
1.3, 6, 0.1464282840266085679
1.4, 6, 0.187788730797764669
1.5, 6, 0.226294385530916826
1.6, 6, 0.262314019999697587
1.7, 6, 0.2961492656661004509
1.8, 6, 0.3280499838269896531
1.9, 6, 0.35822547456602818
2.0, 6, 0.38685280723454158687
