
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
6.0, -0.2910081603086304 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
