0.1, -2.3023645999148745 
0.2, -1.6093581896361278 
0.3, -1.2039069447910977 
0.4, -0.9162714302094482 
0.5, -0.6931347573322881 
0.6, -0.5108066 
0.7, -0.35660492570730723 
0.8, -0.2231367169638774 
0.9, -0.10526315789473682 
1.0, 0.0 
1.1, 0.09523809523809532 
1.2, 0.18231905835211615 
1.3, 0.26234897674036334 
1.4, 0.3364197530864197 
1.5, 0.40614 
1.6, 0.469993239840234 
1.7, 0.5306045122461244 
1.8, 0.5877392356359454 
1.9, 0.6417682207856809 
2.0, 0.6931347573322881 
0.1, -2.3023645999148745 
0.2, -1.6093581896361278 
0.3, -1.2039069447910977 
0.4, -0.9162714302094482 
0.5, -0.6931347573322881 
0.6, -0.5108066 
0.7, -0.35660492570730723 
0.8, -0.2231367169638774 
0.9, -0.10526315789473682 
1.0, 0.0 
1.1, 0.09523809523809532 
1.2, 0.18231905835211615 
1.3, 0.26234897674036334 
1.4, 0.3364197530864197 
1.5, 0.40614 
1.6, 0.469993239840234 
1.7, 0.5306045122461244 
1.8, 0.5877392356359454 
1.9, 0.6417682207856809 
2.0, 0.6931347573322881 
0.1, -2.3023645999148745 
0.2, -1.6093581896361278 
0.3, -1.2039069447910977 
0.4, -0.9162714302094482 
0.5, -0.6931347573322881 
0.6, -0.5108066 
0.7, -0.35660492570730723 
0.8, -0.2231367169638774 
0.9, -0.10526315789473682 
1.0, 0.0 
1.1, 0.09523809523809532 
1.2, 0.18231905835211615 
1.3, 0.26234897674036334 
1.4, 0.3364197530864197 
1.5, 0.40614 
1.6, 0.469993239840234 
1.7, 0.5306045122461244 
1.8, 0.5877392356359454 
1.9, 0.6417682207856809 
2.0, 0.6931347573322881 
