1.1, -0.03246632842191933 
1.2, -0.07978995164207599 
1.3, -0.1365677191603081 
1.4, -0.20117143063838364 
1.5, -0.27334 
1.6, -0.3512255040259456 
1.7, -0.4360591532300475 
1.8, -0.5273279672113808 
1.9, -0.6251798009308798 
2.0, -0.7298586960381193 
0.1, -3.3216695246623207 
0.2, -2.321854693638748 
0.3, -1.0951702305275897 
0.4, -0.8335139171594768 
0.5, -0.43069017313604036 
0.6, -0.3173977075 
0.7, -0.22158207414841247 
0.8, -0.13864950537476567 
0.9, -0.06540691722489486 
1.0, 0.0 
1.1, 0.05315793265536222 
1.2, 0.10176289436954378 
1.3, 0.14643225699655782 
1.4, 0.1877754750742654 
1.5, 0.22669 
1.6, 0.26233062441497773 
1.7, 0.2961613087504131 
1.8, 0.32805152842192103 
1.9, 0.3582082545392067 
2.0, 0.386878912889286 
0.1, -3.3216695246623207 
0.2, -2.321854693638748 
0.3, -1.0951702305275897 
0.4, -0.8335139171594768 
0.5, -0.43069017313604036 
0.6, -0.3173977075 
0.7, -0.22158207414841247 
0.8, -0.13864950537476567 
0.9, -0.06540691722489486 
1.0, 0.0 
1.1, 0.05315793265536222 
1.2, 0.10176289436954378 
1.3, 0.14643225699655782 
1.4, 0.1877754750742654 
1.5, 0.22669 
1.6, 0.26233062441497773 
1.7, 0.2961613087504131 
1.8, 0.32805152842192103 
1.9, 0.3582082545392067 
2.0, 0.386878912889286 
